Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
CN1C(=C(O[99Tc])c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3	HVUCORFBPMYYOL-IEOVAKBOSA-M	LNMUBFOHPNPHAY-UHFFFAOYSA-N	CN1C(=Cc2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3	PSUMKEMMVGAYIC-UHFFFAOYSA-N	CC1C(=Cc2ccccc2C1)C(=C)CC3=CC=C(C)C3	BNCSJSGEMMOJAM-UHFFFAOYSA-N	CC(CC1CCC(C)C1)C2CC3CCCCC3C(C)(C)C2C	APLYXBGBLPACES-UHFFFAOYSA-N	O=C(Nc1nccs1)C2=Cc3ccccc3S(=O)(=O)N2	ZSDIWUJMQPZWQT-UHFFFAOYSA-N	C=C(CC1=CC=CC1)C2=Cc3ccccc3CC2	WLPVXVFHJADZSE-UHFFFAOYSA-N	CC(CC1CCCC1)C2CC3CCCCC3C(C)(C)C2	IZNQCLXCNKAUBA-UHFFFAOYSA-N	C(Nc1nccs1)C2=Cc3ccccc3SN2	GWRSHCASULVZGB-UHFFFAOYSA-N	C(CC1=Cc2ccccc2CC1)C3=CC=CC3	RRWRVNAZMSRQMV-UHFFFAOYSA-N	C(CC1CCC2CCCCC2C1)C3CCCC3
CS(=O)(=O)c1ccc(cc1)n2cc(nc2c3cccc(Cl)c3)C(F)(F)F	YLFBPUKBMRJHLM-UHFFFAOYSA-N	HFTQQSCEXQTGNI-UHFFFAOYSA-N	Cc1cn(c2ccc(cc2)S(=O)(=O)C)c(n1)c3ccccc3	TVVMMWHELHZBDT-UHFFFAOYSA-N	CC1=CC(C(=C1)c2ccccc2)c3ccc(cc3)CC	XFTBKNXYSSNWEK-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	JNZXFLAEEPPCSN-UHFFFAOYSA-N	c1ccc(cc1)c2nccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	JNZXFLAEEPPCSN-UHFFFAOYSA-N	c1ccc(cc1)c2nccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(cc1)N2N=C(CC2c3ccc(F)cc3F)C(F)(F)F	ZZMJXWXXMAAPLI-UHFFFAOYSA-N	FZTOIOYDPXSQDM-UHFFFAOYSA-N	CC1=NN(C(C1)c2ccccc2)c3ccccc3	JPKJTLYVSMFMLP-UHFFFAOYSA-N	CC1=CC(C(C1)c2ccccc2)c3ccccc3	DWJLFZJGQUHKKP-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C1)C3CCCCC3	OQYNUZDJQMOTFA-UHFFFAOYSA-N	C1C=NN(C1c2ccccc2)c3ccccc3	RTBDRLYNZOJMMV-UHFFFAOYSA-N	C1C=CC(C1c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	OQYNUZDJQMOTFA-UHFFFAOYSA-N	C1C=NN(C1c2ccccc2)c3ccccc3	RTBDRLYNZOJMMV-UHFFFAOYSA-N	C1C=CC(C1c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
Fc1ccc(NC(=O)CSC2=Nc3ccccc3C(=O)N2CCc4ccccn4)cc1	UEHUAZSKQBFLTL-UHFFFAOYSA-N	OOBUMGXGIDIWFF-UHFFFAOYSA-N	O=C(CSC1=Nc2ccccc2C(=O)N1CCc3ccccn3)Nc4ccccc4	ZUPNALWWHBINJL-UHFFFAOYSA-N	C=C(CCC1=Cc2ccccc2C(=C)C1CCc3ccccc3)Cc4ccccc4	BNBIIRFJPODYEX-UHFFFAOYSA-N	CC(CCC1CC2CCCCC2C(C)C1CCC3CCCCC3)CC4CCCCC4	OOBUMGXGIDIWFF-UHFFFAOYSA-N	O=C(CSC1=Nc2ccccc2C(=O)N1CCc3ccccn3)Nc4ccccc4	ZUPNALWWHBINJL-UHFFFAOYSA-N	C=C(CCC1=Cc2ccccc2C(=C)C1CCc3ccccc3)Cc4ccccc4	BNBIIRFJPODYEX-UHFFFAOYSA-N	CC(CCC1CC2CCCCC2C(C)C1CCC3CCCCC3)CC4CCCCC4	RYKTUHDADUZJHT-UHFFFAOYSA-N	C(CSC1=Nc2ccccc2CN1CCc3ccccn3)Nc4ccccc4	DRGUOWULRVKCQA-UHFFFAOYSA-N	C(CCc1ccccc1)CC2=Cc3ccccc3CC2CCc4ccccc4	YOUUAGLMIDJAAJ-UHFFFAOYSA-N	C(CCC1CC2CCCCC2CC1CCC3CCCCC3)CC4CCCCC4
CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CCC(=O)N1CC(O)CC1C(=O)O	ZACWGPMSIRFUMQ-SFGLVEFQSA-N	FFFDQFKUFUGBTJ-DMGWNJAXSA-N	CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CCC(=O)N1CCCC1C	PSYGJWDKIGJBHU-YATCGRJWSA-N	CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CCC(=C)C1CCCC1C	OTNPUFHVIGUCTC-UHFFFAOYSA-N	CCCCCCCCCCCCCCCCCCCCCC(C)C1CCCC1C	RWRDLPDLKQPQOW-UHFFFAOYSA-N	C1CCNC1	RGSFGYAAUTVSQA-UHFFFAOYSA-N	C1CCCC1	RGSFGYAAUTVSQA-UHFFFAOYSA-N	C1CCCC1	RWRDLPDLKQPQOW-UHFFFAOYSA-N	C1CCNC1	RGSFGYAAUTVSQA-UHFFFAOYSA-N	C1CCCC1	RGSFGYAAUTVSQA-UHFFFAOYSA-N	C1CCCC1
COc1cc(NC(=O)CSC2=Nc3ccccc3C(=O)N2CCc4ccccn4)cc(OC)c1OC	YNMXZGHQHZPKPB-UHFFFAOYSA-N	PRPGUCHRZXFYDI-UHFFFAOYSA-N	COc1cc(NC(=O)CSC2=Nc3ccccc3C(=O)N2CCc4ccccn4)cc(OC)c1	SADBRATXTRCYQG-UHFFFAOYSA-N	CCc1cc(CC)cc(CC(=C)CCC2=Cc3ccccc3C(=C)C2CCc4ccccc4)c1	WWYHEJCZANXLLH-UHFFFAOYSA-N	CCC1CC(CC)CC(CC(C)CCC2CC3CCCCC3C(C)C2CCC4CCCCC4)C1	OOBUMGXGIDIWFF-UHFFFAOYSA-N	O=C(CSC1=Nc2ccccc2C(=O)N1CCc3ccccn3)Nc4ccccc4	ZUPNALWWHBINJL-UHFFFAOYSA-N	C=C(CCC1=Cc2ccccc2C(=C)C1CCc3ccccc3)Cc4ccccc4	BNBIIRFJPODYEX-UHFFFAOYSA-N	CC(CCC1CC2CCCCC2C(C)C1CCC3CCCCC3)CC4CCCCC4	RYKTUHDADUZJHT-UHFFFAOYSA-N	C(CSC1=Nc2ccccc2CN1CCc3ccccn3)Nc4ccccc4	DRGUOWULRVKCQA-UHFFFAOYSA-N	C(CCc1ccccc1)CC2=Cc3ccccc3CC2CCc4ccccc4	YOUUAGLMIDJAAJ-UHFFFAOYSA-N	C(CCC1CC2CCCCC2CC1CCC3CCCCC3)CC4CCCCC4
N=C1C=C(Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)N4NC(=S)SC4=N1	URWGMDYYACXDQE-UHFFFAOYSA-N	URWGMDYYACXDQE-UHFFFAOYSA-N	N=C1C=C(Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)N4NC(=S)SC4=N1	AJJVITUWOHIDFI-UHFFFAOYSA-N	C=C1CC2C(=CC(=C)C=C2C1)Cc3ccc(cc3)CCC4=CC=CC4	XHSHYDOBFQONAF-UHFFFAOYSA-N	CC1CC(CC2CCC(CC2)C(C)(C)CC3CCCC3)C4CC(C)CC4C1	URWGMDYYACXDQE-UHFFFAOYSA-N	N=C1C=C(Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)N4NC(=S)SC4=N1	AJJVITUWOHIDFI-UHFFFAOYSA-N	C=C1CC2C(=CC(=C)C=C2C1)Cc3ccc(cc3)CCC4=CC=CC4	XHSHYDOBFQONAF-UHFFFAOYSA-N	CC1CC(CC2CCC(CC2)C(C)(C)CC3CCCC3)C4CC(C)CC4C1	AKTLPLUHXZLNGZ-UHFFFAOYSA-N	C1NN2C(=CCN=C2S1)Nc3ccc(SNc4nccs4)cc3	MHSJJQLROIKQLT-UHFFFAOYSA-N	C(Cc1ccc(CC2=CCC=C3CCCC23)cc1)C4=CC=CC4	SGJAOUNXCDVROD-UHFFFAOYSA-N	C(CC1CCC(CC2CCCC3CCCC23)CC1)C4CCCC4
CCOc1ccc(cc1)c2cc(C)cn2c3ccc(cc3)S(=O)(=O)N	JTMITOKKUMVWRT-UHFFFAOYSA-N	KQDSTCGQKCRSIM-UHFFFAOYSA-N	CCOc1ccc(cc1)c2cc(C)cn2c3ccccc3	MPQMPICVYBCNFL-UHFFFAOYSA-N	CCCc1ccc(cc1)C2=CC(=CC2c3ccccc3)C	DQOCSELIZMATRX-UHFFFAOYSA-N	CCCC1CCC(CC1)C2CC(C)CC2C3CCCCC3	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC(C)CC(=O)C1=C(O)C(=C(O)[C@@](O)(CC=C(C)C)C1=O)CC=C(C)C	VMSLCPKYRPDHLN-NRFANRHFSA-N	HVBJXSCLOYBFBN-HWKANZROSA-N	CC=CCC1=CCC(=O)C(C(=O)CCC)=C1	FOSJDUGROXOEDJ-FNORWQNLSA-N	CC=CCC1=CCC(=C)C(C(=C)CCC)=C1	CWZXJFIQSYZWCC-UHFFFAOYSA-N	CCCCC1CCC(C)C(C(C)CCC)C1	WQPDQJCBHQPNCZ-UHFFFAOYSA-N	O=C1CC=CC=C1	OSBSXTGABLIDRX-UHFFFAOYSA-N	C=C1CC=CC=C1	UAEPNZWRGJTJPN-UHFFFAOYSA-N	CC1CCCCC1	MGNZXYYWBUKAII-UHFFFAOYSA-N	C1CC=CC=C1	MGNZXYYWBUKAII-UHFFFAOYSA-N	C1CC=CC=C1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1
FC(F)(F)c1cc(cc(c1)C(F)(F)F)\N=C\c2c(c3ccc(Cl)cc3)n(nc2C(F)(F)F)c4ccccc4	OEROYCLIMCWHCA-FIFHTESVSA-N	CFWJQORJYNEVFA-KOEQRZSOSA-N	Cc1cccc(c1)\N=C\c2c(C)nn(c3ccccc3)c2c4ccccc4	HOKRFKPCXXRXPZ-WUKNDPDISA-N	CC1=CC(C(=C1\C=C\c2cccc(C)c2)c3ccccc3)c4ccccc4	JFVQCLDQSKFHBX-UHFFFAOYSA-N	CC1CCCC(CCC2C(C)CC(C3CCCCC3)C2C4CCCCC4)C1	USQWTLRYGFXESA-XQNSMLJCSA-N	C(=N\c1ccccc1)/c2cnn(c3ccccc3)c2c4ccccc4	NHOBUCSVZYONPW-WUKNDPDISA-N	C(=C\c1ccccc1)/C2=C(C(C=C2)c3ccccc3)c4ccccc4	QMPQIUAQDKWXKF-UHFFFAOYSA-N	C(CC1CCC(C2CCCCC2)C1C3CCCCC3)C4CCCCC4	USQWTLRYGFXESA-XQNSMLJCSA-N	C(=N\c1ccccc1)/c2cnn(c3ccccc3)c2c4ccccc4	NHOBUCSVZYONPW-WUKNDPDISA-N	C(=C\c1ccccc1)/C2=C(C(C=C2)c3ccccc3)c4ccccc4	QMPQIUAQDKWXKF-UHFFFAOYSA-N	C(CC1CCC(C2CCCCC2)C1C3CCCCC3)C4CCCCC4
